Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,id,Comments,INDEX
0.2236485429999999,10.0,-7.7,0.0261,,1.38E-5,6.814719999999E-4,0.532,147.207,,5.6888766E7,460662.0,4.86111943E8,17349,6569.0,179
0.365525875,7.0,-5.549,0.0476,,,0.030080231,0.866,130.726,145747.0,,275921.0,3.34903879E8,17350,,180
0.038614472,0.0,-10.872,0.0304,,,0.002628072,,133.522,182293.0,9.6849734E7,675186.0,2.33382117E8,17351,26651.0,181
0.8279360189999998,8.0,,0.161,0.006967871,0.0,0.0264635919999999,0.53,129.024,252307.0,1.007596168E9,4265538.0,7.7764158E8,17352,,182
0.8930563469999999,10.0,-4.087,0.0981,2.5672375E-5,0.0,0.002685619,0.788,129.992,204160.0,1.405539965E9,5671596.0,1.120973873E9,17353,158456.0,183
0.5158496080000001,1.0,,,,,,0.724,124.022,229360.0,,1423079.0,9.81156901E8,17354,25528.0,184
0.435519512,7.0,-3.632,0.158,,0.0,0.039651821,0.542,135.956,,7.04875181E8,2999847.0,4.81224452E8,17355,113202.0,185
0.6250263749999999,0.0,-3.035,0.0499,1.906624E-6,0.0,0.037595375,,,227280.0,8.66480662E8,2961540.0,,17356,,186
0.8121662370000001,10.0,-5.38,0.056,7.48613312E-4,8.53E-5,,0.836,122.959,236200.0,3.07624507E8,1576522.0,,17357,30102.0,187
0.8174003750000001,6.0,-4.317,0.0581,6.791514389999998E-7,0.0154,0.002299968,0.567,125.013,222520.0,8.94756316E8,4925915.0,2.22056078E8,17358,267026.0,188
0.251239591,1.0,-8.401,0.227,3.20013504E-7,,3.13046839E-4,0.738,126.002,237600.0,3.13590021E8,1533812.0,3.74912951E8,17359,45324.0,189
,10.0,-3.428,0.0884,8.1746504E-5,0.0,0.017373979,,128.024,234453.0,3.00032949E8,1078390.0,,17360,36962.0,190
0.310288733,10.0,-6.422,,1.1089567E-5,,,0.578,,154493.0,5.2214351E7,688783.0,5.2166142E7,17361,16459.0,191
0.686128968,7.0,-2.862,0.117,1.01194696E-4,0.0,,0.463,102.04,221176.0,1.120854023E9,7147862.0,8.51711837E8,17362,108564.0,192
0.2159999999999999,0.0,-4.675,0.0685,0.0011910159999999,,,,125.04,218573.0,3.61314925E8,2124819.0,5.90578908E8,17363,38673.0,193
0.445943744,2.0,-5.112,0.0986,0.001295029,1.62E-5,0.015069223,0.578,89.999,154151.0,1.65860569E8,2514731.0,,17364,32073.0,194
,10.0,-4.143,0.0352,0.2314755439999999,0.0,0.003944312,0.725,100.216,211666.0,2.08573237E8,1324227.0,3.81155556E8,17365,20700.0,195
0.467288576,7.0,-5.208,0.0693,2.42970624E-10,5.3E-6,0.008869743,0.622,120.015,227787.0,,2235710.0,2.66413452E8,17366,59894.0,196
,,-4.328,0.314,0.004492125,0.0,1.64566592E-4,0.578,,,3.06887054E8,1317175.0,4.9412471E7,17367,,197
,,,,3.00763E-4,,6.892100000000001E-5,0.718,95.824,243880.0,3.06887054E8,1317175.0,5.1339097E7,17368,,198
0.295408296,7.0,,0.172,0.001092727,0.0,0.001560896,0.757,87.002,273360.0,3.14611933E8,2018040.0,1.76824685E8,17369,29163.0,199
0.360944128,0.0,-5.993,,1.0E-6,,0.0012597119999999,0.85,98.029,,8.1787112E7,668740.0,4.7517159E7,17370,12932.0,200
0.2032974719999999,2.0,-7.14,0.118,3.796416E-6,,0.001906624,0.598,,224681.0,2.56405663E8,1928933.0,3.36056798E8,17371,20224.0,201
0.0251537569999999,2.0,-14.062,,,1.96E-4,0.0011576249999999,0.343,,,3.6385496E8,3486602.0,6.42724292E8,17372,,202
,4.0,,0.0425,0.7290000000000001,0.00104,0.0030486249999999,0.58,94.518,129173.0,4.6348788E7,209579.0,,17373,7591.0,203
0.0131442559999999,2.0,-16.982,0.0422,0.907039232,0.0178,0.0011576249999999,0.829,79.576,115827.0,282465.0,4533.0,1.15786722E8,17374,155.0,204
0.055742968,,-10.889,0.0309,,,0.0694265309999999,0.714,116.557,261280.0,7484414.0,,3.5594057E8,17375,1872.0,205
0.4185089919999999,2.0,-11.206,0.0284,,0.00585,0.0226651869999999,0.972,143.549,170293.0,3649438.0,,2.17996516E8,17376,811.0,206
0.057960603,7.0,-14.342,0.0324,0.415160936,0.0121,0.0016851589999999,,181.183,218440.0,1.2982178E7,152547.0,1.26445901E8,17377,3757.0,207
0.365525875,7.0,-7.744,0.0368,,2.79E-5,9.615048029999E-4,0.282,,191840.0,4.3935538E7,374007.0,1.9601041E7,17378,22080.0,208
0.3938328369999999,5.0,-7.633,0.165,0.1881325169999999,1.17E-5,,0.874,122.903,140427.0,1.4332854E7,370274.0,1.07417556E8,17379,4350.0,209
0.601211584,7.0,-3.967,0.236,6.116298399999999E-5,0.0,4.709109519999E-4,,95.19,312627.0,5.85712131E8,4363164.0,3.75955728E8,17380,,210
0.7535710000000001,2.0,-6.566,0.225,1.3651919000000004E-8,8.91E-4,4.00315553E-4,0.805,87.277,278387.0,89682.0,1301.0,5.7849315E8,17381,41.0,211
0.6141249999999999,7.0,-3.052,0.0417,2.8094464E-5,,0.0510648109999999,0.761,91.519,284907.0,8.4654029E7,,4.97213287E8,17382,12875.0,212
,1.0,-5.968,,2.5153757E-5,0.0,0.034965783,0.843,93.279,307773.0,1.4035099E7,64269.0,4.28728611E8,17383,1918.0,213
0.250047,1.0,-3.585,0.298,1.931005519999E-4,0.00479,1.97137368E-4,0.717,95.0,281600.0,1276815.0,24831.0,2.13745248E8,17384,820.0,214
0.294079625,7.0,-6.289,0.073,9.2959677E-5,0.0,0.011239424,,,268827.0,,,4.11056377E8,17385,,215
0.157464,6.0,-7.123,0.103,0.0510648109999999,0.0,0.002248091,0.322,,280000.0,3.81061439E8,3225481.0,2.43928109E8,17386,,216
0.3922231679999999,4.0,,0.425,0.0029859839999999,,,0.595,172.329,262507.0,,58781.0,2.11103197E8,17387,2136.0,217
0.738763264,,-4.78,0.138,1.5252992E-5,,1.61878625E-4,0.854,99.258,,1.8949722E7,251281.0,,17388,6109.0,218
0.618470208,0.0,,0.178,8.635088800000003E-5,3.47E-6,0.059319,0.673,95.44,330760.0,1002891.0,13416.0,1.17899041E8,17389,814.0,219
0.638277381,0.0,-3.296,0.0955,,0.0,0.018399744,0.955,120.048,172714.0,4.8725891E7,2843117.0,,17390,200546.0,220
0.277167808,,-6.685,0.206,7.21734273E-4,0.0,,0.551,94.505,207347.0,,5635352.0,1.138123751E9,17391,149004.0,221
0.252435968,1.0,-3.872,0.219,0.006859,0.0,,0.662,,,,1854617.0,4.66458137E8,17392,50520.0,222
0.3922231679999999,10.0,,,0.001331,0.0,0.1133799039999999,0.503,104.991,199747.0,1.4272788E7,175218.0,2.483599E8,17393,,223
0.452984832,,-7.87,0.25,9.64430272E-4,0.0,8.764674929999E-4,,164.038,213745.0,7.0515275E7,,4.6192225E7,17394,97470.0,224
0.3922231679999999,7.0,-5.636,0.03,2.12776173E-4,,5.63559976E-4,0.731,130.02,195987.0,2.37582702E8,,2.22949118E8,17395,39623.0,225
0.3357023749999999,10.0,-6.268,0.135,0.0148869359999999,0.0,5.275141119999E-4,0.961,101.007,,2.02432469E8,1231331.0,2.02521145E8,17396,27893.0,226
0.1105919999999999,7.0,-8.433,0.0512,,0.0,0.0432435509999999,0.278,99.972,178840.0,,373.0,8.2111629E7,17397,6.0,227
0.149721291,,-8.051,0.196,0.009663597,0.0,,0.683,177.951,203360.0,8.4170696E7,1245805.0,1.24225906E8,17398,51496.0,228
0.254840104,10.0,,0.0327,1.9531250000000005E-6,,8.46590536E-4,0.496,124.906,255053.0,4.75532733E8,2941752.0,4.33564491E8,17399,,229
0.4855876560000001,,-4.378,0.317,0.016581375,,,0.739,169.021,243491.0,7.88318126E8,,1.004661276E9,17400,142101.0,230
0.240641848,5.0,-7.291,0.0866,0.6316287119999999,,0.0011248639999999,,74.267,228093.0,7.64982505E8,4833883.0,4.17139141E8,17401,288946.0,231
0.743677416,5.0,-2.278,0.342,0.015438249,0.0,0.0060285679999999,0.54,104.02,357707.0,3.51589402E8,2019702.0,4.61843097E8,17402,183018.0,232
,,,0.304,3.43E-10,0.0,0.032157432,,79.119,248587.0,1.80051134E8,1119672.0,4.04959319E8,17403,88673.0,233
0.079507,0.0,-9.39,0.0826,2.22545016E-4,0.00323,0.001906624,0.462,148.074,299333.0,5.24707468E8,2641825.0,3.8766545E8,17404,97534.0,234
,6.0,-8.659,0.283,,,0.011089567,0.731,151.589,221813.0,,192622.0,,17405,,235
0.241804367,0.0,-6.717,,1.02503232E-4,0.0,0.015069223,0.156,79.365,233000.0,,,2.05327632E8,17406,8.0,236
0.2348851129999999,2.0,-6.689,0.0345,1.25E-4,5.92E-5,3.59425431E-4,0.491,147.002,124188.0,1.9671055E7,273280.0,6.2736773E7,17407,13598.0,237
0.5948233209999999,,,0.356,8.231287499999998E-5,0.0,0.1931005519999999,0.463,76.052,271947.0,4.610425E7,370102.0,2.38468772E8,17408,1649.0,238
0.134217728,1.0,-6.257,,0.1126785869999999,0.0,,0.326,,165907.0,2.15540369E8,4266217.0,6.44668215E8,17409,67110.0,239
0.472729139,9.0,-4.839,,0.001404928,3.73E-4,,,173.799,217747.0,1.51276432E8,1964768.0,7.31776557E8,17410,31983.0,240
0.487443403,1.0,-2.88,0.0499,7.645372999999999E-6,,,0.572,117.089,216120.0,2.581536372E9,1.2476394E7,1.404231856E9,17411,577131.0,241
0.083453453,10.0,-6.589,0.0386,0.0010612079999999,1.32E-6,0.0011910159999999,0.0951,,239000.0,,1.4149628E7,1.378235205E9,17412,396631.0,242
0.3400683919999999,6.0,,,1.051540479999E-4,0.00143,,0.732,89.976,,1.788225602E9,8821956.0,1.53844714E9,17413,193866.0,243
0.2326083749999999,10.0,-4.931,0.165,5.10082399E-4,6.72E-5,0.001601613,0.561,158.657,213707.0,3.31492365E8,3990442.0,,17414,81179.0,244
0.4949136710000001,9.0,-4.998,0.0496,1.6016130000000002E-6,,0.0031121359999999,0.499,130.075,,1.261263786E9,5191365.0,7.33035056E8,17415,295936.0,245
0.411830784,6.0,-4.058,,0.121287375,,2.51239591E-4,0.433,101.987,162353.0,1298279.0,,3.4819346E7,17416,1226.0,246
0.257259456,6.0,-5.585,0.0369,1.1239424E-5,1.43E-4,0.004574296,,109.976,,1.06746356E8,988318.0,3.00286185E8,17417,,247
,,-6.191,0.12,9.938374999999998E-6,,1.07171875E-4,,,205267.0,5.0685969E7,494298.0,1.91151662E8,17418,22853.0,248
0.1190954879999999,0.0,-9.744,,2.67089984E-4,0.00428,0.002097152,0.789,120.151,257800.0,4.1698012E7,476988.0,1.145814659E9,17419,18380.0,249
0.300763,9.0,,0.0496,7.289999999999998E-7,8.22E-4,9.1733851E-5,0.481,151.553,270213.0,6.3168341E7,618971.0,,17420,1942.0,250
0.1155013029999999,4.0,,,0.017173512,,6.184702079999E-4,0.731,114.965,,5.3248522E7,,6.15384523E8,17421,,251
0.8492781229999998,5.0,-5.12,,6.331624999999999E-6,,3.13046839E-4,,135.448,223613.0,5109177.0,44832.0,,17422,2039.0,252
,7.0,-22.32,0.0318,0.6884653869999999,2.23E-4,0.001601613,0.423,159.375,199493.0,7.6081765E7,451100.0,5.12338633E8,17423,24275.0,253
0.357911,9.0,-7.724,0.0356,6.069845700000001E-5,1.12E-5,5.796060299999999E-5,0.834,118.745,,5410145.0,,2.52302426E8,17424,1411.0,254
,,-10.345,0.0264,0.0100776959999999,8.3E-5,1.67284151E-4,0.865,124.825,221053.0,4.9292398E7,,2.98619427E8,17425,15325.0,255
0.1176489999999999,,-14.745,0.0296,0.001367631,0.0946,7.863304669999E-4,0.795,129.012,252773.0,8490005.0,61004.0,3.02893047E8,17426,3698.0,256
0.157464,5.0,-13.99,0.0261,,0.00771,0.018609625,0.847,130.879,,8.1512369E7,436530.0,2.13673856E8,17427,17764.0,257
0.037933056,6.0,,0.0379,,0.385,4.85587656E-4,,176.083,134400.0,2246595.0,23628.0,1.89357854E8,17428,,258
0.658503,9.0,-6.514,0.0428,,9.39E-4,,0.754,,230400.0,6.79721429E8,3253260.0,8.77774503E8,17429,125468.0,259
,,-9.655,0.0403,,0.00899,0.004019679,0.536,119.528,,3.61288115E8,3156029.0,,17430,67741.0,260
0.4185089919999999,2.0,-7.011,0.0323,0.0256723749999999,4.43E-4,,0.827,137.547,213267.0,2.7272482E8,1324658.0,3.75576936E8,17431,,261
0.783777448,10.0,,0.0338,0.143055667,1.63E-4,6.517143629999E-4,0.964,133.113,,7540645.0,,1.35342126E8,17432,2172.0,262
0.4893038720000001,6.0,-6.748,0.0371,0.1891192239999999,7.66E-4,6.33839779E-4,0.52,126.15,294720.0,,512491.0,2.95039369E8,17433,22130.0,263
,10.0,-8.123,0.0257,0.004330747,0.0,0.0141724879999999,0.924,,,,512716.0,2.50065301E8,17434,25315.0,264
0.3842405829999999,2.0,-7.844,0.0258,0.001601613,0.00396,0.0443618639999999,0.71,133.481,274467.0,2968673.0,39389.0,,17435,798.0,265
,2.0,-4.682,0.0471,,8.18E-6,7.33870808E-4,0.653,147.604,168960.0,7.7339439E7,368779.0,2.22521002E8,17436,14431.0,266
0.170031464,9.0,,,0.3954469039999999,3.72E-6,0.030371328,0.372,84.229,326320.0,2.1988178E8,1203620.0,2.10743145E8,17437,48127.0,267
0.245314376,0.0,-8.274,0.0288,0.095443993,6.35E-6,,0.961,118.34,252853.0,9.0572907E7,375323.0,2.08513838E8,17438,15600.0,268
0.017373979,2.0,-13.336,0.0595,0.7363143270000001,0.0,0.047437928,0.836,142.169,155453.0,1.3683856E7,144902.0,4.71405587E8,17439,2105.0,269
0.002571353,8.0,-15.235,0.0344,,6.74E-6,0.019034163,0.288,92.183,206600.0,6422826.0,94812.0,1.26469786E8,17440,3321.0,270
0.038958219,8.0,-13.119,0.0498,0.3842405829999999,0.0,9.325748329999E-4,0.951,174.609,,1.5255986E7,286935.0,1.77473609E8,17441,4977.0,271
0.055306341,2.0,-7.458,0.0274,0.3429999999999999,0.0,0.001815848,0.229,75.454,,4.0356494E7,323576.0,,17442,12901.0,272
0.038614472,4.0,-12.902,0.0357,0.3986882559999999,0.0,,0.544,,,420791.0,,1.82673374E8,17443,190.0,273
0.0084896639999999,10.0,-11.957,0.0565,0.563559976,0.0,0.030371328,0.688,140.281,154640.0,1679701.0,,8.804137E7,17444,533.0,274
0.017576,7.0,-14.256,0.0523,0.092959677,0.0,2.39483061E-4,0.368,119.416,147000.0,1.3566995E8,,,17445,20771.0,275
0.1058238169999999,5.0,-8.275,0.0295,0.2074746879999999,0.0,0.008120601,,90.348,,1.4266051E7,131664.0,,17446,3857.0,276
,4.0,-14.151,0.0729,0.166375,0.0,0.0414217359999999,0.664,112.803,187040.0,,271523.0,2.12972149E8,17447,15163.0,277
0.0016430319999999,8.0,-17.62,,0.8439086249999999,6.2E-5,0.001601613,0.14,87.575,146293.0,43026.0,,4.205317E7,17448,27.0,278
0.4986772570000001,8.0,-5.733,,3.186119869999E-4,3.78E-6,0.0058319999999999,0.698,120.003,172253.0,1.2850997E7,137385.0,,17449,,279
0.444194947,7.0,,0.0435,2.7270901E-5,2.23E-5,7.31432701E-4,0.464,117.953,164819.0,,,5.47871739E8,17450,16264.0,280
0.487443403,10.0,-3.748,,0.007762392,0.0,0.017984728,,119.986,140500.0,3.29901294E8,2401650.0,4.81307838E8,17451,39197.0,281
0.6250263749999999,1.0,-4.923,0.183,,2.63E-4,0.0414217359999999,0.42,122.06,153443.0,2192535.0,28849.0,1.83743E7,17452,602.0,282
0.2383279999999999,,-7.079,0.232,0.070957944,0.0192,,,120.031,164000.0,,1836947.0,,17453,26791.0,283
,7.0,-5.08,0.177,8.8121125E-8,1.33E-6,7.0444997E-5,0.717,,129817.0,,96134.0,1.17679131E8,17454,2236.0,284
0.8358968879999998,4.0,,0.185,4.911690689999999E-7,1.76E-5,0.5800937039999998,0.543,126.017,158571.0,2099152.0,61252.0,2.7908495E7,17455,,285
0.445943744,4.0,-4.685,0.0737,,0.0871,,0.473,123.046,185366.0,2182357.0,,3.8610617E7,17456,416.0,286
0.6250263749999999,7.0,-6.411,0.0775,2.84890312E-7,0.409,0.039651821,,127.964,146250.0,2087256.0,32315.0,3.241933E7,17457,,287
0.5780095369999999,,-2.867,,0.0523136239999999,0.0,,,128.008,215760.0,5.2275235E7,520812.0,7.82756255E8,17458,11774.0,288
,1.0,-6.32,0.0309,4.436186400000001E-5,7.25E-5,7.660608749999E-4,0.934,116.032,202735.0,3.9690927E8,2532714.0,1.357658479E9,17459,46017.0,289
0.738763264,6.0,-6.863,0.179,,0.121,0.002744,,176.808,183440.0,1.70453554E8,1658219.0,6.4928162E8,17460,37642.0,290
0.4800486870000001,0.0,,0.113,5.08169592E-4,1.8E-4,0.0065392029999999,,126.027,202246.0,,165237.0,1.90102352E8,17461,6585.0,291
0.150568768,10.0,-9.119,0.0286,0.0806215679999999,6.25E-6,7.91453125E-4,0.341,136.571,281613.0,1.29299713E8,960562.0,,17462,25910.0,292
0.031255875,3.0,,0.0298,,5.53E-6,0.001030301,0.325,128.157,241787.0,,22237.0,6.5429228E8,17463,,293
0.601211584,5.0,-8.824,0.0344,0.0033079489999999,2.87E-6,2.20348864E-4,0.777,131.459,275440.0,8.7086359E7,638960.0,5.6246894E8,17464,15221.0,294
0.0784027519999999,0.0,-11.097,0.0278,0.055742968,,0.0032417919999999,0.282,145.075,377093.0,1.55579484E8,650110.0,6.06925181E8,17465,18268.0,295
0.7914531250000001,,,0.0363,0.0010612079999999,,,,140.308,272394.0,1.9096844E7,47486.0,2.36457156E8,17466,2114.0,296
0.1058238169999999,5.0,-7.712,0.0279,0.088716536,0.00141,0.0036522639999999,0.397,,192827.0,1.7035966E7,209965.0,2.42563343E8,17467,571.0,297
0.8174003750000001,0.0,-2.018,0.0357,0.014348907,2.36E-6,0.0010612079999999,0.602,113.99,208547.0,5.7457813E7,809894.0,1.33344222E8,17468,26363.0,298
0.6316287119999999,1.0,-5.542,,0.002048383,0.0,0.0425085489999999,0.775,140.022,,3.74189685E8,2521768.0,1.054470731E9,17469,,299
0.8737228159999998,10.0,-1.538,0.392,2.5672375E-5,0.0,,0.811,173.585,276920.0,9.5231588E7,833985.0,6.78424384E8,17470,11631.0,300
0.4986772570000001,2.0,-4.254,0.166,2.19256227E-4,0.0,,0.751,107.045,205733.0,4.7752493E7,,7.78880225E8,17471,4024.0,301
0.788889024,1.0,-1.802,0.29,0.022188041,0.0,0.018191447,0.441,86.844,,1.7001975E7,,2.96375103E8,17472,5585.0,302
0.421875,8.0,-7.509,0.105,0.0148869359999999,0.0178,0.004657463,,,272507.0,1.06953199E8,826069.0,,17473,,303
0.618470208,,-4.965,0.158,0.002685619,4.26E-5,0.1085313329999999,0.431,,284493.0,2.5189646E7,272421.0,7.3726722E7,17474,,304
0.3116657520000001,9.0,-5.148,,0.012167,,0.0033749999999999,0.327,89.64,205560.0,2.2824654E7,,1.1522853E8,17475,5625.0,305
0.251239591,,-4.751,0.307,0.168196608,,,,94.577,178213.0,2.24971063E8,1192658.0,1.70592836E8,17476,94999.0,306
0.1891192239999999,4.0,-6.938,0.245,0.0694265309999999,0.0,0.017984728,,149.762,140747.0,681129.0,,,17477,291.0,307
0.1911029759999999,2.0,,0.287,0.0443618639999999,3.59E-5,0.0033749999999999,,92.131,228461.0,7101653.0,51843.0,1.1449046E8,17478,1182.0,308
0.2383279999999999,1.0,-6.005,0.0484,0.0725117129999999,0.0,5.554122479999E-4,0.172,97.95,221520.0,1.7011354E7,325993.0,2.79832635E8,17479,5530.0,309
0.140608,10.0,-9.342,0.244,,1.86E-6,0.044738875,0.424,153.15,239360.0,3926832.0,54749.0,3.11694937E8,17480,2569.0,310
0.304821217,0.0,-4.711,0.175,2.8934443E-11,2.41E-6,,0.366,165.921,218365.0,,461647.0,4.13205085E8,17481,,311
0.284890312,2.0,-5.567,0.309,0.006751269,8.66E-5,0.0031765229999999,,87.933,207307.0,5384334.0,96598.0,8.1603704E7,17482,,312
0.250047,,,0.116,2.41804367E-4,0.0,0.0439869769999999,0.445,122.03,,2.4885008E7,487517.0,1.19787835E8,17483,9641.0,313
0.3938328369999999,10.0,-6.439,0.16,1.8911922400000009E-7,1.04E-5,0.0034429509999999,0.202,130.029,,2.4885008E7,487517.0,,17484,9641.0,314
0.045882712,9.0,-8.368,0.591,8.120601E-6,0.0,0.059319,0.329,158.014,,213119.0,3427.0,1.00595022E8,17485,120.0,315
0.162771336,8.0,-10.491,0.323,2.0483829999999995E-6,0.0,3.53393243E-4,0.225,131.016,,7706203.0,102385.0,1.07919519E8,17486,,316
0.3444721009999999,7.0,-6.386,,,0.0,0.004330747,0.203,129.963,214589.0,1111996.0,8576.0,8.7618118E7,17487,154.0,317
,5.0,-9.579,0.324,,0.0,5.80093704E-4,0.153,145.887,242966.0,7.4244853E7,796542.0,5.01420741E8,17488,26241.0,318
0.294079625,1.0,,0.0465,0.0030486249999999,0.0,0.001442897,0.31,148.913,,1.05206228E8,1105989.0,5.78115634E8,17489,,319
0.270840023,10.0,-5.983,0.136,1.36590875E-4,0.0,0.015252992,0.654,,211000.0,2.00458945E8,1310078.0,,17490,63150.0,320
0.247673152,6.0,-7.578,,5.530634100000001E-5,0.0,0.057512456,0.43,90.482,237507.0,1.23256878E8,959510.0,,17491,35828.0,321
0.6316287119999999,1.0,-5.542,0.311,0.002048383,0.0,0.0425085489999999,0.775,140.022,,,2521768.0,1.054470731E9,17492,103200.0,322
0.1881325169999999,7.0,-4.113,0.0549,0.0016430319999999,0.0,0.155720872,0.438,113.088,135920.0,4.7207589E7,587832.0,6.2716733E8,17493,6406.0,323
0.368601813,10.0,-7.858,0.153,1.79406144E-7,0.0,0.0679173119999999,0.49,103.992,,,2878369.0,1.123296395E9,17494,156021.0,324
0.101194696,,-8.665,0.0831,0.0028032209999999,4.45E-4,0.001953125,0.124,191.385,243440.0,1.3652003E7,161439.0,3.02891517E8,17495,692.0,325
0.0735600589999999,,-6.724,0.522,0.053157376,0.0,0.0065392029999999,0.0397,109.813,215320.0,343239.0,10149.0,3.35460654E8,17496,398.0,326
0.4168327229999999,1.0,,,0.038272753,0.0,0.001520875,0.918,86.917,203493.0,1.01552405E8,,3.79099876E8,17497,25030.0,327
0.3371535359999999,,-5.572,0.348,7.414875E-6,0.0,1.700314639999E-4,0.623,93.034,,3.23806093E8,1797312.0,8.53381478E8,17498,71502.0,328
0.674526133,6.0,-3.683,,0.0032417919999999,2.36E-6,2.46491883E-4,,133.263,,,2366696.0,4.73691093E8,17499,61907.0,329
0.3842405829999999,10.0,-4.352,0.0309,0.0133120529999999,0.0,0.002406104,,155.127,,1.57325196E8,604843.0,,17500,20964.0,330
0.2085278569999999,3.0,-7.884,0.0264,0.097336,0.0,0.004826809,,119.828,281000.0,1006758.0,13068.0,3.03652374E8,17501,1056.0,331
0.318611987,7.0,,0.0344,,0.0,9.82107784E-4,,97.959,161040.0,1.30543675E8,344687.0,2.29810217E8,17502,11739.0,332
0.0494308629999999,,-14.238,,,0.0,,,70.276,237240.0,375491.0,4708.0,2.6810748E8,17503,234.0,333
0.124251499,0.0,,,0.010218313,0.0,0.0033079489999999,0.262,144.276,184080.0,1.17161559E8,372824.0,2.35730264E8,17504,11354.0,334
,0.0,-8.121,0.0297,0.142236648,0.0,0.0055452329999999,0.417,147.977,272827.0,4.7486131E7,183468.0,1.89533009E8,17505,7981.0,335
0.0869383069999999,10.0,-8.546,,0.1861694109999999,0.00178,0.001481544,0.0888,76.54,,1.4066569E8,411448.0,1.72275945E8,17506,15387.0,336
0.357911,5.0,-6.265,0.0351,0.004173281,,0.7736206320000001,0.666,160.397,179040.0,2.07911622E8,,1.06123325E8,17507,24537.0,337
0.1941045389999999,,-6.982,0.0269,0.268336125,0.0,0.006751269,0.48,89.929,185040.0,9656892.0,62146.0,1.27896578E8,17508,758.0,338
,7.0,-5.668,0.141,4.9836032E-5,9.69E-6,,0.642,115.042,225389.0,8893257.0,135456.0,3.54986175E8,17509,2986.0,339
0.456533,2.0,-6.596,0.226,1.5438249E-8,0.0,3.655258749999E-4,0.681,,236133.0,6.69084413E8,3218858.0,8.3626055E8,17510,,340
0.263374721,10.0,-6.398,0.0998,9.2959677E-8,6.59E-5,0.005000211,0.464,,,1.5896207E7,226588.0,1.16409094E8,17511,7996.0,341
0.697864103,1.0,,0.0795,1.961229409999E-4,2.71E-6,0.019683,0.864,114.942,278282.0,1230431.0,15962.0,2.76384322E8,17512,860.0,342
0.3732479999999999,10.0,-5.908,0.0628,0.020123648,0.0,,0.472,79.983,261640.0,1.357273902E9,,1.257746758E9,17513,203892.0,343
0.420189749,,-5.248,,,0.0,0.2203488639999999,,94.103,267413.0,5.14532529E8,2260106.0,5.24847088E8,17514,93092.0,344
0.139798359,1.0,-9.151,0.26,,1.06E-4,0.0037238749999999,0.587,,116727.0,5840552.0,,,17515,3391.0,345
0.0267308989999999,8.0,-7.365,,0.472729139,0.0,0.0018608669999999,,94.992,259550.0,,,7.39180747E8,17516,70570.0,346
,5.0,-6.902,0.0479,9.18330048E-7,0.00106,0.005929741,0.399,140.036,,,,5.20085958E8,17517,129479.0,347
0.7265726990000001,0.0,-4.237,0.143,1.22023936E-7,,0.051478848,0.759,,236093.0,5.54929045E8,2987341.0,,17518,238912.0,348
0.315821241,0.0,,0.11,9.861112799999998E-5,1.38E-5,0.002146689,0.481,96.986,188009.0,9058435.0,227824.0,4.2618413E7,17519,3837.0,349
0.653972032,1.0,-4.524,0.047,3.4645975999999994E-5,0.0,5.554122479999E-4,0.586,,206420.0,10845.0,118.0,6.6420505E8,17520,1.0,350
,,-6.543,0.0614,0.033386248,2.69E-6,,0.741,96.008,192600.0,,380311.0,5.36817412E8,17521,7976.0,351
0.6250263749999999,7.0,-3.725,0.0554,4.91169069E-4,1.67E-4,0.0012597119999999,0.573,,,8.7084154E7,884924.0,2.95869713E8,17522,16214.0,352
0.406869021,8.0,-6.538,0.0412,,0.0,0.0226651869999999,,97.014,210933.0,1559861.0,20775.0,3.15104207E8,17523,238.0,353
0.5062615730000001,2.0,-4.787,0.153,0.007762392,0.0,3.00763E-4,0.839,177.928,,8.079646911E9,5.0788626E7,1.506598267E9,17524,4252791.0,354
0.636056,8.0,-2.652,0.0593,0.001331,1.94E-6,1.89119224E-4,0.656,93.989,193227.0,,1.3036596E7,1.170562263E9,17525,384865.0,355
0.5197184640000001,4.0,-5.479,0.0623,0.004096,,0.007189057,0.568,94.017,205520.0,3.9763039E7,135919.0,2.03988701E8,17526,4338.0,356
0.7290000000000001,5.0,-4.782,0.0668,3.655258749999E-4,0.0,0.010793861,0.761,,209493.0,864990.0,10360.0,2.01700378E8,17527,193.0,357
0.3214191250000001,10.0,-6.228,0.0533,0.047832147,,,0.837,150.073,146947.0,904204.0,11866.0,4.9105411E7,17528,131.0,358
